"position","const","created","modified","description","Title","Title type","Directors","IMDb Rating","Runtime (mins)","Year","Genres","Num. Votes","Release Date (month/day/year)","URL"
"1","tt0033467","Tue Oct 19 16:56:34 2010","Tue Oct 19 16:56:34 2010","","Citizen Kane","Feature Film","Orson Welles","8.5","119","1941","drama, mystery","199616","1941-05-01","http://www.imdb.com/title/tt0033467/"
"2","tt0034583","Tue Oct 19 16:56:34 2010","Tue Oct 19 16:56:34 2010","","Casablanca","Feature Film","Michael Curtiz","8.7","102","1942","drama, romance, war","255926","1942-11-26","http://www.imdb.com/title/tt0034583/"
"3","tt0068646","Tue Oct 19 16:56:34 2010","Tue Oct 19 16:56:34 2010","","The Godfather","Feature Film","Francis Ford Coppola","9.2","175","1972","crime, drama","684463","1972-03-15","http://www.imdb.com/title/tt0068646/"
"4","tt0031381","Tue Oct 19 16:56:34 2010","Tue Oct 19 16:56:34 2010","","Gone with the Wind","Feature Film","Victor Fleming","8.2","238","1939","drama, romance, war","135091","1939-12-15","http://www.imdb.com/title/tt0031381/"
"5","tt0056172","Tue Oct 19 16:56:34 2010","Tue Oct 19 16:56:34 2010","","Lawrence of Arabia","Feature Film","David Lean","8.4","216","1962","adventure, biography, drama, history, war","119511","1962-12-10","http://www.imdb.com/title/tt0056172/"
"6","tt0032138","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","The Wizard of Oz","Feature Film","Victor Fleming","8.2","101","1939","adventure, family, fantasy, musical","172949","1939-08-12","http://www.imdb.com/title/tt0032138/"
"7","tt0061722","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","The Graduate","Feature Film","Mike Nichols","8.1","106","1967","comedy, drama, romance","135380","1967-12-21","http://www.imdb.com/title/tt0061722/"
"8","tt0047296","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","On the Waterfront","Feature Film","Elia Kazan","8.3","108","1954","crime, drama","62896","1954-06-24","http://www.imdb.com/title/tt0047296/"
"9","tt0108052","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","Schindler's List","Feature Film","Steven Spielberg","8.9","195","1993","biography, drama, history, war","492471","1993-11-30","http://www.imdb.com/title/tt0108052/"
"10","tt0045152","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","Singin' in the Rain","Feature Film","Stanley Donen, Gene Kelly","8.4","103","1952","comedy, musical, romance","90457","1952-03-27","http://www.imdb.com/title/tt0045152/"
"11","tt0038650","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","It's a Wonderful Life","Feature Film","Frank Capra","8.7","130","1946","drama, family, fantasy","165219","1946-12-20","http://www.imdb.com/title/tt0038650/"
"12","tt0043014","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","Sunset Blvd.","Feature Film","Billy Wilder","8.6","110","1950","drama, film_noir","86896","1950-08-10","http://www.imdb.com/title/tt0043014/"
"13","tt0050212","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","The Bridge on the River Kwai","Feature Film","David Lean","8.3","161","1957","adventure, drama, history, war","93275","1957-10-02","http://www.imdb.com/title/tt0050212/"
"14","tt0053291","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","Some Like It Hot","Feature Film","Billy Wilder","8.4","120","1959","comedy","109262","1959-03-29","http://www.imdb.com/title/tt0053291/"
"15","tt0076759","Tue Oct 19 16:56:35 2010","Tue Oct 19 16:56:35 2010","","Star Wars","Feature Film","George Lucas","8.8","121","1977","action, adventure, fantasy, sci_fi","527265","1977-05-25","http://www.imdb.com/title/tt0076759/"
"16","tt0042192","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","All About Eve","Feature Film","Joseph L. Mankiewicz","8.4","138","1950","drama","52366","1950-10-13","http://www.imdb.com/title/tt0042192/"
"17","tt0043265","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","The African Queen","Feature Film","John Huston","8.0","105","1951","adventure, romance, war","44490","1951-12-23","http://www.imdb.com/title/tt0043265/"
"18","tt0054215","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","Psycho","Feature Film","Alfred Hitchcock","8.6","109","1960","horror, mystery, thriller","244032","1960-06-16","http://www.imdb.com/title/tt0054215/"
"19","tt0071315","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","Chinatown","Feature Film","Roman Polanski","8.4","130","1974","crime, drama, mystery","133147","1974-06-20","http://www.imdb.com/title/tt0071315/"
"20","tt0073486","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","One Flew Over the Cuckoo's Nest","Feature Film","Milos Forman","8.8","133","1975","drama","401249","1975-11-19","http://www.imdb.com/title/tt0073486/"
"21","tt0032551","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","The Grapes of Wrath","Feature Film","John Ford","8.2","129","1940","drama","38115","1940-01-24","http://www.imdb.com/title/tt0032551/"
"22","tt0062622","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","2001: A Space Odyssey","Feature Film","Stanley Kubrick","8.4","141","1968","adventure, mystery, sci_fi","249843","1968-04-02","http://www.imdb.com/title/tt0062622/"
"23","tt0033870","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","The Maltese Falcon","Feature Film","John Huston","8.3","100","1941","crime, drama, film_noir, mystery","74160","1941-10-03","http://www.imdb.com/title/tt0033870/"
"24","tt0081398","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","Raging Bull","Feature Film","Martin Scorsese","8.3","129","1980","biography, drama, sport","146373","1980-11-14","http://www.imdb.com/title/tt0081398/"
"25","tt0083866","Tue Oct 19 16:56:36 2010","Tue Oct 19 16:56:36 2010","","E.T. the Extra-Terrestrial","Feature Film","Steven Spielberg","7.9","115","1982","adventure, drama, family, fantasy, sci_fi","186741","1982-05-26","http://www.imdb.com/title/tt0083866/"
"26","tt0057012","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb","Feature Film","Stanley Kubrick","8.6","95","1964","comedy, war","229323","1964-01-29","http://www.imdb.com/title/tt0057012/"
"27","tt0061418","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","Bonnie and Clyde","Feature Film","Arthur Penn","8.0","112","1967","biography, crime, drama","58392","1967-08-04","http://www.imdb.com/title/tt0061418/"
"28","tt0078788","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","Apocalypse Now","Feature Film","Francis Coppola","8.6","153","1979","drama, war","280909","1979-05-10","http://www.imdb.com/title/tt0078788/"
"29","tt0031679","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","Mr. Smith Goes to Washington","Feature Film","Frank Capra","8.3","129","1939","drama","49890","1939-10-17","http://www.imdb.com/title/tt0031679/"
"30","tt0040897","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","The Treasure of the Sierra Madre","Feature Film","John Huston","8.4","126","1948","action, adventure, drama, western","50428","1948-01-24","http://www.imdb.com/title/tt0040897/"
"31","tt0075686","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","Annie Hall","Feature Film","Woody Allen","8.2","93","1977","comedy, drama, romance","114483","1977-04-20","http://www.imdb.com/title/tt0075686/"
"32","tt0071562","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","The Godfather: Part II","Feature Film","Francis Ford Coppola","9.0","200","1974","crime, drama","441880","1974-12-12","http://www.imdb.com/title/tt0071562/"
"33","tt0044706","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","High Noon","Feature Film","Fred Zinnemann","8.2","85","1952","drama, western","51729","1952-07-07","http://www.imdb.com/title/tt0044706/"
"34","tt0056592","Tue Oct 19 16:56:37 2010","Tue Oct 19 16:56:37 2010","","To Kill a Mockingbird","Feature Film","Robert Mulligan","8.4","129","1962","crime, drama, mystery","130296","1962-12-25","http://www.imdb.com/title/tt0056592/"
